-0.962049409,-0.718087534,-1.293692815,-0.651875281,0.016706714,0.242618805,-0.031315202,-1.054141779,-0.226993757,-1.31880868,-1.184677035,1.902469046,-0.182459296,0.631432931,0.529807596,-2.628003956,-1.249150236,-1.987546059,0.291392506,-1.150876949,-1.506709107,-1.83216453,-0.988634303,-1.277572294,1.305017412,-0.995127543,-0.486518559,-0.717329479,1.162634948,-0.341083161,-0.273556457,-0.6354404,0.394423446,-2.199555232,-0.437636336,1.720894115,1.511164434,-0.191950458,-1.324646409,0.000988746,-0.911797794,0.038808632,-0.398403044,-1.507009299,0.015666,-0.860207352,-0.80155807,0.756210733,-0.24968562,-1.258201839,-1.605154508,0.310924063,Actin
2.700125877,-0.957797389,1.080716179,0.168854575,1.685743406,-0.62524088,1.33575471,4.762659327,-0.382548035,3.405775154,-1.844439148,-1.271890255,0.064932358,-0.042656152,-0.817918156,0.689256772,-1.028886321,0.850881275,-0.672847892,-0.716266024,2.040761886,-0.609792937,3.740238379,3.569219164,0.160581032,0.773598061,2.423347916,0.689621496,-0.097967787,-0.506675954,-3.107408671,0.025674123,1.419337905,-0.509148678,0.410855993,0.806030905,-4.592348174,2.41773293,3.54024139,3.736605998,1.315084871,-1.82068157,-0.911452115,2.953227737,-1.185178524,0.330340798,1.44428825,-1.724429239,-0.459148715,-0.193615467,3.685975356,0.975387004,Endosomes
-1.061703472,-0.892650811,-0.767645032,2.644305276,-1.511298063,0.128557789,-0.878499685,-0.53889671,-1.137207421,-0.645041318,1.201411749,-1.69432212,0.522444923,-0.558517741,-0.551371676,-1.504863909,0.176457535,-1.092472869,1.122845321,-0.002718788,-1.827811715,-0.748891133,-1.144080743,-1.151305327,-1.032930835,-0.539087041,-1.02179402,-0.522861788,-0.38717855,-0.137912318,-1.100036928,-1.148436653,0.212625322,-0.145948696,-0.66071744,0.53235218,0.228035778,-0.457667487,1.829241509,-0.42156579,-1.30223334,-1.510304764,-0.319266963,0.411923033,0.425693493,0.210090362,-0.488238743,-1.160001107,-1.18645301,0.941631795,-0.090831964,0.429391526,Microtubules
-0.439293069,-0.092632539,-1.033847832,-0.164293697,-1.327031735,-0.009069066,-0.21220828,-0.140421087,-1.481061539,-0.391799714,-1.39824456,-1.317989305,1.431368347,-0.074559296,0.7470802,1.347875275,-0.901754291,-0.661294829,1.463549259,-1.86771732,-2.107297741,-0.824008627,-0.155215973,-0.956660363,-0.490036435,-0.184465067,-1.469734402,-0.322562541,-1.972013696,-1.234681798,1.536463949,-1.232098429,-1.255329499,-0.395946801,-2.072549318,-0.562572351,-0.061591217,-0.742267928,-1.241612549,-1.166606522,-0.209714113,-0.468179128,0.224326246,-1.43522709,-0.416929904,-0.85779073,0.941631795,-2.100841734,-1.363954163,9.068778416,-1.181462619,0.164199513,Mitochondria
-0.472343804,-0.726211204,-0.272261518,-0.541083986,-0.196217797,-1.910430037,0.600922156,-0.144583915,0.057338776,-0.57293887,0.62789811,-0.818972001,1.293725075,-0.541790794,-1.903085381,-0.707792879,0.915535099,-0.656988616,0.603823658,1.495906193,-0.854171994,-1.167863508,-0.35572636,-0.156101991,-0.566424516,0.04279861,-0.38641243,-0.814758516,-0.360598667,0.099298066,-1.483252423,0.1733809,0.264424785,0.213770128,-1.066109717,-0.956906115,0.371558116,0.649570199,-0.981277872,-0.200184036,-1.288040439,-0.596664847,3.978448962,-0.221581963,0.013665304,-1.231125001,-0.461388565,-0.422397059,-0.595817068,-0.399013499,-1.036836913,-0.490593467,Plasma_Membrane
-1.16467624,-0.316109207,-1.106109261,-2.129640116,-1.350468069,0.649892556,-1.225267486,-0.839397564,-1.450077265,-0.965264427,-2.773576484,0.294342913,1.556806259,-0.204653444,1.003755166,-0.733381741,-0.294635729,0.032607779,-0.325104678,-0.33586299,-1.323433915,-0.242762004,-0.846729268,-2.472867113,0.420463891,-0.643349028,0.435697671,0.65405041,-0.142825805,-0.79791408,-0.065598497,-0.237219459,-1.269191415,-0.863097824,1.087858289,0.196697273,1.568938735,-0.064615332,-1.475621532,-0.774047805,-1.199433549,-0.787460512,0.228186773,-0.757351425,-0.425816076,0.023710079,-0.373111256,-1.258232211,-1.12465061,-0.642793398,-1.12954698,-0.817459897,Plasma_Membrane
-1.103330031,-0.352043708,-0.298347183,-1.165593375,-1.155118945,1.44288734,-0.707050495,-0.667810349,-0.007611162,-1.18713011,1.528234852,-0.901871589,-0.074924883,-0.425688072,-2.917455711,-1.900321132,-0.668248239,-0.440619394,0.062502299,1.809636563,-0.496412134,-1.150872056,-0.470975074,-1.315730311,-1.032624157,-1.473795894,0.03414074,1.851450004,-0.197562041,-0.739044285,0.806093013,-0.757872353,-0.679411314,-1.010424684,-0.668685851,-2.630947546,0.581784139,-0.855918526,0.110694803,-1.124708405,-0.438755615,-0.162048779,-1.186992252,-1.715187183,0.162169215,-0.94981781,-0.57395063,-0.041239661,-0.198764175,-0.347933314,-0.622804845,0.207624549,Actin
0.899705999,-0.910765791,0.766101611,-1.090170556,-1.488925059,0.624298545,-0.441160007,0.280015345,-1.545992127,0.133074079,0.520737927,1.831309919,1.519216372,-1.661807053,-0.863345578,0.300037737,-0.631191809,0.90914453,2.928502248,-1.283175251,-2.016622977,-0.449847676,1.356876339,-1.070829086,-1.497732147,0.762503673,-0.930924464,-1.058321514,-1.178797019,-0.472883896,-0.174284312,-0.574129423,-2.776084739,-0.50371423,-1.124346794,2.404871227,-0.00187347,-0.890040854,-2.897874312,-1.736013314,0.378587039,-1.041482374,-1.417999268,0.424187561,-0.978933762,-0.388752504,0.694445265,-0.111253965,-1.500828452,-0.758268366,0.536358868,0.301283326,Lysosome
0.040305935,0.528566539,0.260795832,0.038811666,-0.316332782,0.327429418,-0.356486723,0.635090965,-1.477694865,-0.144886007,1.257385819,1.498755994,0.961874396,0.693521682,0.972587367,2.177468584,-0.872991865,0.429505873,1.04737983,-0.208982529,0.024764769,-1.311153093,-0.704035705,-0.747531814,-1.398866974,0.098853193,-0.806925443,-1.175493899,-0.901994698,0.057245896,-1.879412538,0.073170769,-1.213744902,-0.05848443,-4.273120975,-2.752236478,-1.381103622,-0.240355932,-0.849831876,-0.945535525,0.691563851,-0.482336633,-0.86881331,-0.057848767,-1.297733949,0.633487041,-0.211464657,0.087061841,-0.437315588,-0.006404817,-0.176419257,-0.667558567,Lysosome
-1.656136693,-0.031697879,-1.010073415,1.477828905,-0.445368043,-0.946934336,-1.682155084,-0.298711318,-1.114619677,-1.054672488,-1.982432878,0.860322215,-1.427463274,0.683229612,0.281281509,0.473466054,-0.67879582,-1.388712347,0.064932358,-0.86856714,0.24466997,-2.247001321,-0.270212022,-0.954423225,-0.878798087,-1.646318607,0.113012251,-1.553747883,0.271409247,-0.275802831,-2.155558252,0.420301524,0.145322386,-3.174376692,0.665142228,-1.855226053,1.007585963,0.804924666,-0.530415802,0.99286911,-0.20124934,0.721917229,-0.401591878,-1.878201397,0.321652227,0.258293396,-0.286387186,-0.841147754,-1.823564879,-0.785046205,-1.251913638,0.678585481,Plasma_Membrane
-0.851399818,0.923178023,-0.800599149,-1.030382887,0.573919953,-1.902208768,-0.112578772,-1.334937969,0.69827271,-0.921757811,-0.318466553,0.014855674,1.969912784,-0.359905873,-0.103389214,0.663441363,-1.448105335,-1.22962292,-1.370893723,-1.377252798,0.560816312,-0.086340997,-0.653244915,-1.231292491,-1.053228284,-1.580426068,0.023779306,-1.244196025,-0.419392843,0.093798675,-1.79740386,0.19076156,0.58774375,-1.717437427,-0.35269228,-0.846378631,0.944177518,-0.456800042,-3.361104442,0.237896232,-0.996170348,-0.679992612,-0.676686083,-0.976546564,0.822392598,-1.599726755,-0.61601963,-0.017319057,-0.011095855,-1.230977082,-0.770272942,-2.492280416,Actin
-0.808645527,-0.155464896,-1.158874494,-1.237570012,0.32486278,-0.909805481,0.806556181,0.552009408,-0.29555492,-0.101446317,-0.933114421,-0.597499888,0.098952822,-1.254885475,0.961188962,0.098314301,-1.077730431,-1.213177972,1.052327428,0.207164575,-1.726222507,-0.119390353,-0.18266836,-0.410427161,1.016357042,-0.002879887,-0.795099231,-0.559625349,-0.572882856,-0.448557054,-1.298772548,-0.567458448,0.31166387,-0.735194535,0.694309459,2.200606119,0.608141969,-0.817932013,-0.427530067,-0.993878438,0.112250697,1.51289292,-0.787599266,-0.792470247,-0.278919483,-0.324130704,-0.417418299,-0.275766036,-0.232810025,0.679742135,0.156631326,0.769195781,Mitochondria
-1.432586248,-0.430929858,0.172183492,-0.017051667,1.623598065,-0.378932618,-1.019189638,-0.560739935,-0.988099958,-1.33836725,-1.147362541,-1.07119661,-1.099202627,0.522470079,-0.344412927,-1.454173061,0.338312931,-1.971036697,0.881828114,-0.31375299,-2.753439961,2.588376641,-0.547779528,-0.121174282,-0.549446585,-0.961040761,-0.528893353,-0.403760863,0.763318788,-0.808612131,-1.831641193,-0.323556382,-1.863596452,-1.079031372,0.910406725,-1.975975853,0.277674146,-1.29908278,-2.311761456,-0.070757942,-1.602715762,0.191370411,3.625380231,1.841123848,0.536146369,-0.822258013,-0.500496248,-1.271944411,-0.984924057,-1.563297139,0.584450438,1.123051669,Peroxisomes
-1.433902522,0.423736023,-0.080304352,-0.220670955,2.427001209,-1.258878491,0.362137096,0.509845077,-4.186265418,-0.627424024,-1.123165053,-0.483652002,-0.438779987,0.236225934,-0.317509089,-1.39425943,-0.014059279,0.710008492,0.943533164,-0.63006841,2.19159924,-0.286781519,0.11247162,-1.05639455,0.90271013,-0.078426886,-0.05343596,-0.7812024,-0.116422908,-0.739528714,-1.574205682,-1.51709892,-2.610840406,-0.403484959,-0.466194695,-1.026170926,1.310892518,-1.103452196,0.222327577,-1.821234568,-0.017466121,0.538058499,-1.469782121,3.062502635,-0.234367331,-1.0082341,-0.276778758,-2.258640444,-1.974476261,0.878706068,1.39143791,-2.061089202,Peroxisomes
1.620659925,-0.064681125,-1.555832712,-1.140118907,2.159556829,1.072695851,-0.219945443,3.18862082,1.672934767,-0.997234038,-0.745033808,0.937848731,3.089499905,-1.368084514,0.783430919,-0.186975569,1.730278842,1.78499646,-1.799108304,-0.804760206,-0.560756946,1.020135574,3.846958848,-0.222601331,-0.234246939,-0.778311316,3.229595899,-0.914526421,-0.507434363,-1.07106381,0.096704004,0.292743303,2.49504718,-0.358933507,1.654073573,0.356582729,-2.016462118,1.0693219,-1.748837079,3.595572033,2.597422342,-0.804034778,0.346699089,2.773005565,-1.130159256,0.832645052,1.09471407,-0.154272782,1.213697911,-1.553532306,0.054391573,-0.402250888,Endosomes
-0.480825868,-0.558779993,-0.840561144,0.788921677,-0.49183852,0.123833105,-1.222683826,-0.733864915,0.540559598,-0.723000164,-0.747344109,-1.302405506,-0.898543747,-0.020681324,-0.37054998,-1.079552106,1.305575871,-1.863422369,-0.345877562,-0.982778492,-0.007824735,1.621454597,-0.826620432,0.664514079,0.002243694,-0.831424313,-0.271915473,-0.058127439,-0.316175611,-0.433531083,-0.576245995,-0.63402531,-0.018352511,-0.499948089,-0.200905739,1.548311734,1.258334782,-0.233232288,-0.314174217,-0.310776618,-1.65960348,0.111232904,-0.932584369,-0.982816494,0.118037503,-1.607728941,-0.608545146,-0.954941985,-0.426398995,-0.703950597,-1.411426217,-0.710537392,Actin
-0.396038098,-0.412129924,-0.538158111,-0.654575246,1.28208335,0.892900383,-0.791224944,-0.222420515,-1.706649599,-0.499392613,0.501569958,-1.308112435,0.059123795,-0.270117878,1.331016771,-0.268648325,2.329812958,-0.21514188,1.217364415,-0.452363192,2.981165199,-0.132255172,0.274931026,0.355212512,-0.18547431,0.733856841,-0.363213495,-0.781277736,-0.779683675,-0.815683376,-0.052231418,-0.249781267,-1.206186636,-0.076033576,1.043609213,-2.59312713,1.030925721,-0.781529771,-0.268975427,-0.895479823,0.992356401,-0.761784745,-0.485754423,-0.202058425,0.698217316,-0.029860026,-0.516164612,0.963324922,-0.424483182,-1.149347883,-0.838487163,-1.152726626,Mitochondria
0.104831915,-1.189205708,1.338076481,-1.601956417,3.776393955,0.723110305,3.539701106,0.647317531,-0.507792212,0.343140493,4.403615932,2.597045595,-0.359276875,-0.084486932,0.055055021,-1.12463102,-1.515866483,0.57060905,1.765627678,1.062093068,-0.151066555,-0.688708764,0.523118489,-0.714527986,-0.15843747,-1.896662648,0.399326915,-0.575131801,-0.663956225,5.29085529,2.358890235,-0.406697451,-2.356107329,-0.80420039,1.581087728,-0.42604937,0.36328588,-0.48337305,-0.049152088,-1.046631753,-0.527205249,-0.605433732,-1.41232452,-0.487250753,0.138126179,-0.444546435,-0.087260767,-3.077553732,-1.627195919,-0.315348733,1.660041877,2.345154273,Peroxisomes
0.033079139,-0.164596257,0.600362069,0.33831618,-0.27528484,-0.484176345,1.407062251,0.082290684,-0.606188782,-0.031986703,0.584315119,-0.251044965,0.160028859,-0.55028571,-2.011720076,0.267098969,0.877573275,-1.112015826,0.974490244,-1.071465437,1.283646835,-0.002909047,0.685763417,-0.732719876,0.116157183,1.514613926,-0.308853295,-0.287932931,0.058018698,-1.234841039,2.266952256,0.19657049,0.024163793,0.411435973,0.758105242,0.267555892,-0.175085478,-0.923804984,-1.916533461,-0.383114726,0.310315316,-1.79059093,-1.242391552,0.769776932,-0.478086013,0.135627962,0.183821919,0.305386331,0.669017089,-0.267389315,-0.104783736,0.392305881,Lysosome
-0.803572425,-0.312790697,-0.971608471,-1.328822608,-1.512835928,-1.275612203,-0.40483595,-0.181611088,-0.900217741,-0.536072752,0.173440777,-0.785646089,0.537472404,-0.083813705,-0.191549369,0.116661451,-0.613431432,-1.96592887,1.012818898,0.466921048,-0.766687039,-0.824383391,-0.781829865,-1.18713011,-1.266396405,-1.01719621,-0.515535897,0.163138536,-0.811944134,-1.073513509,0.332056856,-0.817089901,-0.813864238,0.524628889,0.004417191,-0.033826533,0.946429892,-0.38277119,-0.611464485,-0.65763908,-0.33067422,-0.015398669,-0.752509756,0.927955772,1.580900776,-1.265917249,-0.62870935,-1.027859022,-0.80050101,-0.659393369,-0.337178248,-1.081565158,Microtubules
0.247764076,-0.685649156,0.463785454,-0.581557287,0.454673087,-1.113116024,-1.238024211,-0.311130532,-1.373897486,-0.104925495,-0.558121513,-0.431893359,0.69682133,-0.914343543,1.868701767,-2.565545857,-0.727658559,0.151988057,0.741104059,-0.383661474,0.605286607,-2.381614443,-0.60798431,0.386311441,-0.446265349,-0.401544215,0.743977493,-1.143035216,-0.178410951,-1.13538344,-0.771755224,0.3206858,-0.673003624,-1.95932317,-2.031185483,-0.675287349,0.123569363,-0.664491505,-0.666129483,-0.380519864,-1.199043047,1.630349301,-0.43371078,0.747894022,-0.044920025,0.166839103,-0.90057728,-1.921657919,-0.58652224,-0.384789926,0.604825414,-0.828434389,Peroxisomes
-1.374932165,-0.744996441,-1.105379417,-1.143733978,-2.793685867,-1.996336554,-0.309417559,-0.765517623,-1.118735028,-0.989895401,-1.447230005,0.121225721,0.46840175,-0.582389424,-0.75426207,0.078922395,-0.432127223,-1.674141911,0.912235175,-0.694981976,-1.667471102,-0.86524944,-1.029781195,-0.889054129,0.17413039,-1.123509514,-0.631284209,-0.864678898,-0.590864124,-0.544465336,-1.448069324,0.111250945,-0.271187397,-3.249149962,1.419896873,-1.199766926,0.915513659,-0.233609792,-2.285356613,-0.125457516,-1.206212243,-0.908510343,0.475431737,-2.769084837,-0.6460688,-3.011087113,-0.815960897,0.404942156,-1.601651743,0.330785651,-0.991992015,-0.396243981,Actin
0.308234776,-0.87990512,1.093903096,-0.062960972,1.47984846,-0.017309916,0.046655849,-1.704289232,1.887264224,-0.484660789,2.842043938,2.124010958,2.681446758,-0.365324534,-2.345580943,2.263197416,-0.981743216,3.210022526,-1.557238978,-0.943250698,-0.456771112,-1.532738072,3.868641418,1.155097193,-1.733205557,3.196090921,2.040841224,0.003768472,-0.612093779,-0.427444706,0.38308264,1.115365646,2.728297446,1.15686784,1.494775929,0.903735078,-2.072549318,1.3645297,1.162463023,3.635187247,1.770796952,0.314073833,-0.61337546,2.170272385,-4.183505228,3.586547278,5.733254656,2.516018231,2.367651971,0.128893685,0.882127199,-2.106587601,Endosomes
1.083897582,-0.990929044,8.399399064,-1.206211679,0.815055802,1.301744978,0.537381918,2.10480904,1.887734716,0.87052714,1.597268232,-1.695919174,1.404934394,-0.667287557,1.247931923,-0.307559759,-1.538088705,2.011019911,-2.913551374,-0.219903829,1.229569831,-2.394968867,1.21883121,-1.262326345,2.614958864,-1.099920698,2.591802305,-0.505923218,-0.905466335,1.338465985,-2.382464459,5.065187627,3.771371263,1.238304125,0.336221274,-0.318805556,-1.987187123,2.598540521,1.102941401,2.686627728,1.439097429,-1.046176492,-1.073637733,0.246439166,7.524889724,0.438096125,2.327582051,0.92317991,4.316925678,-0.292853968,-1.060812863,1.636085847,Endosomes
-0.518808369,-1.062419475,-0.69783794,1.10181351,-2.22733069,-0.681420415,-0.958437257,-0.58588177,-0.52552765,-0.861303441,-1.305753578,-0.389835966,1.995946474,-0.738287045,0.33248567,-1.009661465,-1.311628244,-1.169073528,0.604300246,0.46818583,0.497069724,-1.473201245,0.071852348,-0.97148847,-1.122720948,-0.588754327,-0.690499635,-0.454812186,-0.33645507,-0.167774919,-1.090876329,-1.14233095,-1.152969319,-0.449607872,-0.960871004,-1.831866132,0.166167057,-0.468162878,-1.761105287,-0.418532496,-0.973697102,2.636319124,0.267583747,-1.416923921,0.365312935,-1.602133748,-0.347740348,-0.229701408,-0.665318034,0.001568742,-0.634937195,0.53504232,Mitochondria
1.306694866,-0.835741825,7.064470339,1.004131063,1.313414599,-2.181964253,-0.593591111,1.416334395,2.497570964,2.7066718,1.322612915,-2.035271594,1.070013908,-1.026189552,0.715754819,3.00190264,1.382977335,1.10181351,-2.400892563,0.604134496,-1.343241332,0.427826227,1.684832394,5.598864046,-0.88569805,-0.150192224,2.401330974,-0.23774695,-0.463363867,0.616948649,-0.905082204,2.773600328,0.653330876,-0.043769613,1.708560625,-2.688130899,-2.365194035,2.405546768,0.56460066,3.832205911,0.876697735,-0.253978022,-0.755665156,1.546456203,-1.465702143,0.22119087,7.608302726,1.011746055,3.089760243,-0.276778758,1.267024934,-0.986486162,Endosomes
-0.506942422,-0.493022862,0.036993456,-0.994747591,1.036847535,0.629535126,-0.47831241,-0.29062061,0.221995787,-0.924207985,-0.460827644,-0.925333522,1.559052136,-0.300041422,1.211507834,0.487289911,0.328241885,-1.054234868,0.904793462,-1.566520604,-1.197719498,0.05058507,-0.246770867,-0.409189412,-0.058638624,-0.918067511,-0.666110072,-0.527612925,-0.311130532,-1.429632744,-0.708898316,-1.086270845,-1.370173234,-0.673443831,-1.129318517,-0.556591376,0.314998787,-0.588933349,1.277340422,-0.06830155,0.255985761,-0.979471278,-0.649754231,-0.798556984,0.467578472,-0.530482972,-0.664905533,-0.664899512,-1.327671084,-0.425561759,-0.935676065,0.061470782,Microtubules
-0.22092734,0.334593234,-1.146977497,-0.047308491,-2.022571969,-0.217880827,-0.88718784,-0.828932843,0.880352145,-1.371353235,-1.961265919,-1.055869047,-0.813453711,0.5326798,0.716839642,-0.353697541,-0.49192907,-1.647511874,2.441302371,0.613933639,-0.808346791,0.028898893,-0.983023027,1.534075294,-1.301189033,-1.980036474,0.881731687,1.229932527,-0.663529231,-0.55900999,0.966328969,-0.4750089,0.789042958,-0.750598813,0.079243751,-1.002168836,1.437090685,1.207412353,-1.685406889,1.136042,-0.861593168,-1.373824113,-0.573297506,-1.030575643,-1.541293792,-2.267965718,-0.812429253,-1.712797513,-1.423094802,-0.784771829,-0.675910092,2.221998597,Plasma_Membrane
-0.179020247,0.519800234,-1.700181788,2.913089834,0.347430887,0.075558289,0.037783284,-0.663055781,-2.160080238,-0.330905838,-0.860995596,-3.191635363,-0.072175154,-0.405018297,-0.900195426,-1.066187331,-2.233417928,1.227225899,1.677971369,-1.400643591,-1.731991225,-0.738046776,-1.443116032,8.231385077,1.93585099,0.055687642,-0.068801331,-0.522575924,-0.671765171,-0.0798252,-0.947455707,-0.696722664,-1.249114213,-1.369095068,-1.161222809,2.333947123,0.541315127,0.104491099,-1.125520499,0.174313434,-0.763124413,-0.314529866,-0.666549234,1.051512432,-1.288012514,-0.548793023,-0.6121794,-1.672108705,-1.488362375,-0.781464899,1.078724812,-1.670187783,Peroxisomes
-1.431497779,-0.061126139,-0.382265831,-0.260453168,-0.089906531,-1.203301385,-0.882999513,-0.906504897,-0.335615674,-0.656527212,-1.102047183,0.746206066,0.551244853,-1.658648132,0.218000478,-2.044893917,0.006681709,-0.497531869,0.438517677,-0.754340799,-0.197198342,-0.02083279,-0.721172691,-0.808105137,-1.655382282,-0.437171318,-0.337505188,-0.293717686,-0.228127795,-0.820941082,0.555077302,-0.818267988,-0.707630413,-1.319373575,1.253244333,0.021366776,0.756823948,-0.432139144,-0.19862612,-0.523873695,-0.705978218,1.718772339,-0.075612367,0.440628574,-1.549359994,-0.234019938,-0.52963859,-0.458927453,-0.486520787,-0.700181691,-0.648340222,0.435035792,Microtubules
-0.572258262,4.106311638,0.081942387,-0.427292224,-0.17076694,0.959677976,1.219129629,-0.136724688,-0.517971367,-0.025324417,0.356045729,0.721425826,0.533800448,-0.433930368,-1.065358058,-0.28797197,-1.582517429,-0.003198176,0.115133535,-1.610576595,-0.571913661,-1.860187339,-0.347684992,-0.470876799,-1.380228405,-0.181269828,-0.703638599,2.185795331,1.782132723,-0.47085834,-0.268783028,-0.760558984,0.166804943,0.014546119,1.98504256,0.28494361,0.068526606,0.292231182,-0.65511657,0.6128397,0.45039479,-0.410514412,0.713660667,-0.123850286,-0.230836014,0.005083009,-0.365050109,-0.108075593,-0.200358104,-1.402483685,0.254696104,-0.745167158,Endoplasmic_Reticulum
0.690432651,-0.376107183,-0.109383793,-0.751102034,-0.821759097,1.080704748,-1.140012079,-0.203814257,0.045401773,-0.505913023,1.045198798,-1.083685836,1.181830946,0.510170062,0.660951003,1.565850569,-1.071721812,0.290411609,0.281618433,-0.116221262,-0.248226907,-0.258236681,-0.462569874,-0.827359794,-0.485195226,-0.327162224,-0.096656982,0.151905486,8.343207865,-0.296256577,0.876566396,0.036720137,-0.341889063,0.651691842,-0.385148988,-0.345904308,-1.15566105,-1.142030834,1.030994836,-0.67838839,0.144654736,-0.386608499,-0.449311594,0.319232347,-1.10400923,1.363604175,-0.079421331,1.778942646,1.084432476,-0.82169943,-0.52781218,-0.002130151,Lysosome
-0.208805568,0.435850203,0.163232401,1.119919304,-0.550614303,-2.261412554,2.464999702,-0.005834845,-2.108227818,-0.286201241,-0.730484232,-0.162136955,0.021392397,-0.281060616,0.341286022,1.733226522,1.35996734,-0.241620101,0.637695559,0.39162547,1.260480097,1.727431357,-0.430607052,-0.719090425,-0.760514161,0.055412027,-1.370413802,0.097672219,8.244295485,-1.994763069,-0.94831936,-1.488863508,-0.887422512,0.189449086,0.742129693,-0.505965889,0.20748084,-1.580064104,0.102912431,0.008222482,0.41596752,-1.543754739,-0.522625329,-0.715889951,-0.620470557,1.131123601,0.103963454,-1.1562685,-1.499443284,-0.72029784,0.151782376,-1.511806955,Plasma_Membrane
-0.193383869,-0.613889319,-0.536316627,-1.356101211,-0.107082221,0.862584218,0.116311262,-0.398114893,0.090903124,-0.266856001,0.230677944,1.182699066,0.987340275,0.480283718,0.777220271,0.493410354,-0.510423131,-0.420243747,0.212985217,-0.816978694,0.650591064,1.032008682,-0.63550611,0.725275904,-0.978678196,0.163124726,0.145429611,0.332220084,0.019981921,-0.776312738,-0.31275737,0.305792813,-0.099740568,0.764116753,0.59486751,0.510414242,0.515553498,0.07606467,-0.79837762,-0.726948932,0.442674686,-1.593072029,0.235089139,0.034620189,-0.204933937,0.019981393,-0.466800563,-1.049536674,0.402319759,-0.09616958,-0.622762916,0.063843847,Endoplasmic_Reticulum
-0.106328911,1.799580372,-0.92381706,-1.092899436,-1.698038092,-0.014357454,-0.890975892,-0.41096496,-0.585919846,-0.054468278,-0.61373627,-0.112435511,0.664615098,-0.935490609,0.471702518,-0.702649079,-0.416064362,-0.674863992,0.263202053,-0.785720803,-0.475665762,-0.874549616,-0.747690334,-0.562410111,-0.405718993,0.258012372,-0.315161499,-0.634115799,0.563080162,-1.251369544,-2.552592323,-0.205793971,0.339380653,0.635199589,0.833393626,0.746552773,0.20523567,-0.802639822,-1.83706715,-0.36762103,-0.921702064,0.990234488,-1.134350578,-2.192441901,-0.889976881,0.253028248,-0.436585722,1.134945615,-0.572972069,0.752377923,-0.64261528,-0.134040199,Mitochondria
-0.893104855,-0.768711365,-0.705628764,-0.050620935,0.097681247,1.761040633,-0.062948953,-0.30053706,-0.51131528,-0.840990448,-0.921803574,0.602580748,-1.092141178,1.567116794,0.018139056,0.885043676,0.393170644,-0.546622637,0.591257995,-0.219468861,-0.475173623,1.103373222,-0.516558553,-0.504133062,-0.752469501,-0.778251082,-0.833342249,-0.269801275,-0.310359432,0.306696546,0.400970345,-1.227915859,0.284292151,-1.226736437,0.505673689,-2.280028177,0.399351047,-0.470581986,-0.562277718,-0.748737917,-1.134309657,-2.038547179,0.390138769,0.494334534,-0.315534822,0.025635487,-0.892506535,-1.029441654,-0.194223751,-1.155044175,-0.536983196,-1.021088933,Mitochondria
-0.525147218,-0.980363393,-1.139145301,1.774138799,0.749626929,0.57226413,-0.804844492,0.099689576,-0.376377043,-1.036932477,0.991180069,0.487994616,0.697687912,2.09956306,-0.6449451,0.451698965,-0.010852866,-0.712015712,1.494245446,-1.313769061,1.130660787,0.991350794,0.297205883,-0.907037223,-0.441124473,-0.655846979,-0.824203439,-1.312674739,-0.447284556,-1.165695207,-0.357766243,-1.101083418,0.334211854,-0.433978407,0.922524416,-1.294411929,-0.297630626,-1.443489059,0.929617491,-0.820760436,0.633639348,-1.138826035,-0.732554882,0.377871369,0.351190512,-0.459296898,0.411816338,-0.255606754,-0.648277422,-3.103951079,-0.299239227,-0.557933075,Mitochondria
-0.766114444,-1.029781195,-0.76627048,-1.606218123,0.696874253,0.445755197,1.651842509,-0.376494443,-3.560164382,-0.261199392,0.712369458,3.299060136,-0.868111791,0.00677249,0.684460681,-0.498984583,0.795643417,-0.423299154,1.734321867,-0.606322554,0.517162052,-1.465463044,-0.276114749,-0.876823237,-1.582461537,-1.281119352,0.570718539,-0.697486279,-0.417464353,0.030748199,-1.459923787,-1.422943439,-0.873757611,-0.418491667,1.479707806,-1.450268916,0.531920945,-0.131909077,-1.285176269,-0.274052415,-0.555896556,1.434150867,1.32040397,0.540805575,0.337574957,-1.100440868,-0.223279598,-1.694420704,-1.206858489,1.521590097,0.753880704,0.590109426,Peroxisomes
-0.366741615,2.00177625,-0.488795368,3.612571896,0.943568863,-0.865815837,-1.990925865,-0.589638156,-0.606149112,0.088498682,-1.153323777,4.195035329,0.060132098,1.442172369,-0.511608124,-2.097085893,0.486723787,0.163982558,0.480224092,-0.974388642,-0.542913838,-0.526310856,-0.453317257,-0.304000544,-0.517432225,-0.31700987,-0.156747276,0.639431867,-0.482187391,-0.591171736,-0.160696183,-0.677817508,-0.518909872,-0.541532695,-0.445655574,-0.989031043,0.948798681,-1.643903073,-1.983298811,-0.47831241,-0.159280215,-0.186534335,-0.12502524,0.27677204,0.093116886,-0.9551932,-0.72028219,-1.735976232,-1.431239792,-0.179805923,-0.066609879,3.631501697,Peroxisomes
